Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
BMW 3,Kochi,2015,58390,Diesel,Automatic,First,18.88,1995,184.0,5,19.86,BMW
Hyundai Xcent,Chennai,2014,51000,Petrol,Manual,First,19.1,1197,82.0,5,3.85,Hyundai
Hyundai Grand,Coimbatore,2016,44178,Petrol,Manual,First,18.9,1197,82.0,5,5.88,Hyundai
Hyundai i20,Bangalore,2010,52000,Petrol,Manual,First,18.5,1197,80.0,5,3.65,Hyundai
Honda Jazz,Mumbai,2016,15399,Petrol,Manual,First,18.7,1199,88.7,5,6.4,Honda
BMW 3,Pune,2018,24000,Diesel,Automatic,First,18.88,1995,184.0,5,28.0,BMW
Maruti Alto,Hyderabad,2012,67147,Petrol,Manual,First,19.7,796,46.3,5,2.6,Maruti
BMW X5,Chennai,2011,55000,Diesel,Automatic,Second,11.7,2993,245.0,5,28.0,BMW
Hyundai Xcent,Coimbatore,2015,65743,Petrol,Manual,First,20.14,1197,81.86,5,6.2,Hyundai
Volkswagen Polo,Chennai,2014,70920,Diesel,Manual,First,20.14,1498,88.8,5,4.75,Volkswagen
Audi Q5,Kochi,2013,12467,Diesel,Automatic,First,12.8,1968,167.6,5,25.64,Audi
Toyota Fortuner,Chennai,2015,99000,Diesel,Manual,First,13.0,2982,168.5,7,20.5,Toyota
Honda Brio,Coimbatore,2013,33709,Petrol,Automatic,First,16.5,1198,86.8,5,4.9,Honda
Hyundai Verna,Hyderabad,2011,51500,Petrol,Manual,Second,16.2,1599,103.2,5,2.6,Hyundai
Jeep Compass,Coimbatore,2019,6261,Diesel,Manual,First,16.3,1956,170.0,5,23.91,Jeep
Volkswagen Vento,Kolkata,2015,70623,Petrol,Manual,First,15.04,1598,103.6,5,3.99,Volkswagen
Honda City,Mumbai,2015,28004,Petrol,Manual,First,17.8,1497,117.3,5,7.1,Honda
Maruti Wagon,Chennai,2008,55000,Petrol,Manual,Second,18.9,1061,67.0,5,1.75,Maruti
Mercedes-Benz GLE,Mumbai,2017,19863,Diesel,Automatic,First,11.57,2987,254.79,5,64.95,Mercedes-Benz
Nissan Micra,Kolkata,2011,44000,Petrol,Automatic,First,19.15,1198,75.94,5,2.65,Nissan
Hyundai Elite,Kochi,2018,18553,Petrol,Manual,First,18.6,1197,81.86,5,7.93,Hyundai
Honda City,Kolkata,2015,32000,Petrol,Manual,First,17.0,1497,118.0,5,5.5,Honda
Honda Brio,Pune,2012,65167,Petrol,Manual,First,19.4,1198,86.8,5,3.28,Honda
Chevrolet Spark,Kolkata,2011,21000,Petrol,Manual,Second,18.0,995,62.0,5,0.95,Chevrolet
Maruti Alto,Hyderabad,2015,96000,Petrol,Manual,First,22.74,796,47.3,5,2.5,Maruti
Maruti Wagon,Hyderabad,2012,72000,LPG,Manual,First,26.2,998,58.2,5,2.85,Maruti
Hyundai Creta,Delhi,2016,68000,Petrol,Manual,First,15.29,1591,121.3,5,9.85,Hyundai
Toyota Innova,Bangalore,2012,70704,Petrol,Manual,First,11.25,2694,163.7,7,10.95,Toyota
Mercedes-Benz GLA,Kochi,2016,26212,Diesel,Automatic,First,17.9,2143,136.0,5,24.46,Mercedes-Benz
Ford Figo,Chennai,2012,82000,Diesel,Manual,First,20.0,1399,68.05,5,2.95,Ford
Audi Q3,Coimbatore,2016,86642,Diesel,Automatic,First,15.17,1968,181.0,5,20.37,Audi
Honda Accord,Ahmedabad,2009,82002,Petrol,Manual,Second,12.8,2354,177.6,5,5.75,Honda
Mahindra KUV,Hyderabad,2016,24025,Petrol,Manual,First,18.15,1198,82.0,6,4.1,Mahindra
Maruti Swift,Chennai,2008,86700,Petrol,Manual,Second,16.1,1298,88.2,5,2.4,Maruti
Volkswagen Polo,Hyderabad,2017,18500,Petrol,Manual,First,16.2,1199,74.0,5,6.25,Volkswagen
Honda City,Chennai,2014,30000,Petrol,Manual,Second,16.8,1497,116.3,5,6.0,Honda
Maruti Ciaz,Kochi,2016,40810,Diesel,Manual,First,28.09,1248,88.5,5,7.9,Maruti
Honda City,Hyderabad,2017,46000,Diesel,Manual,First,25.6,1498,98.6,5,12.9,Honda
Hyundai i20,Bangalore,2010,61000,Petrol,Manual,Fourth & Above,17.0,1197,80.0,5,3.25,Hyundai
Hyundai Creta,Coimbatore,2016,47016,Petrol,Manual,First,15.29,1591,121.3,5,9.43,Hyundai
Mercedes-Benz CLA,Kochi,2017,24733,Petrol,Automatic,First,15.04,1991,183.0,5,27.15,Mercedes-Benz
Hyundai i10,Chennai,2008,85445,Petrol,Manual,Second,19.81,1086,68.05,5,2.0,Hyundai
Hyundai Verna,Chennai,2016,27000,Diesel,Automatic,First,19.08,1582,126.2,5,8.6,Hyundai
Maruti Wagon,Mumbai,2010,19119,Petrol,Manual,First,18.9,998,67.1,5,2.7,Maruti
Maruti Baleno,Chennai,2016,35129,Petrol,Automatic,First,21.4,1197,83.1,5,7.0,Maruti
Volkswagen Ameo,Pune,2018,20000,Petrol,Manual,First,17.0,1198,74.0,5,5.5,Volkswagen
Ford Figo,Hyderabad,2013,90200,Diesel,Manual,First,20.0,1399,68.05,5,3.5,Ford
Datsun GO,Hyderabad,2016,19000,Petrol,Manual,First,20.63,1198,67.0,5,2.99,Datsun
Maruti SX4,Mumbai,2017,26000,Diesel,Manual,First,23.65,1248,88.5,5,9.75,Maruti
Mahindra Scorpio,Hyderabad,2014,90000,Diesel,Manual,First,12.05,2179,120.0,8,7.9,Mahindra
Hyundai Verna,Delhi,2012,62000,Diesel,Manual,First,22.32,1582,126.32,5,4.6,Hyundai
Maruti Alto,Kochi,2015,21652,Petrol,Manual,First,22.74,796,47.3,5,3.01,Maruti
Audi Q5,Coimbatore,2015,60146,Diesel,Automatic,First,14.16,1968,174.3,5,29.64,Audi
Volkswagen Polo,Coimbatore,2018,22734,Petrol,Manual,First,16.47,1198,74.0,5,7.53,Volkswagen
Skoda Octavia,Delhi,2008,80000,Diesel,Manual,First,18.7,1896,66.0,5,2.2,Skoda
Mercedes-Benz New,Kochi,2014,56778,Petrol,Automatic,First,11.74,1796,186.0,5,15.46,Mercedes-Benz
Volkswagen Ameo,Mumbai,2016,16650,Petrol,Manual,First,17.0,1198,74.0,5,5.5,Volkswagen
Maruti Wagon,Ahmedabad,2011,75000,Petrol,Manual,First,18.9,998,67.1,5,2.6,Maruti
Audi Q3,Coimbatore,2017,42366,Diesel,Automatic,First,15.73,1968,174.33,5,31.93,Audi
Tata Manza,Ahmedabad,2013,47000,Diesel,Manual,First,21.12,1248,88.8,5,2.95,Tata
Volkswagen Polo,Mumbai,2011,46759,Petrol,Manual,First,16.47,1198,74.0,5,2.55,Volkswagen
BMW X5,Chennai,2009,150000,Diesel,Automatic,First,11.0,2993,235.0,5,18.75,BMW
Renault Duster,Bangalore,2013,62000,Diesel,Manual,First,19.01,1461,108.45,5,7.75,Renault
Hyundai Verna,Kolkata,2013,35000,Petrol,Manual,First,17.1,1591,121.3,5,4.5,Hyundai
Honda Civic,Coimbatore,2009,56927,Petrol,Manual,First,13.5,1799,130.0,5,4.41,Honda
Toyota Corolla,Delhi,2014,60750,Petrol,Manual,First,14.28,1798,138.03,5,10.5,Toyota
Audi A4,Kolkata,2010,30000,Diesel,Automatic,First,14.94,2967,241.4,5,9.8,Audi
Volkswagen Vento,Pune,2013,95500,Diesel,Manual,First,20.54,1598,103.6,5,5.0,Volkswagen
Hyundai i10,Kochi,2012,42591,Petrol,Manual,First,20.36,1197,78.9,5,3.2,Hyundai
Maruti Alto,Kochi,2012,14814,Petrol,Manual,Second,19.7,796,46.3,5,2.47,Maruti
Maruti Wagon,Hyderabad,2007,65047,LPG,Manual,First,17.3,1061,57.5,5,1.95,Maruti
Honda City,Bangalore,2014,62000,Petrol,Manual,Second,17.4,1497,117.3,5,7.75,Honda
BMW 3,Pune,2016,70000,Diesel,Automatic,Second,21.76,1995,190.0,5,27.0,BMW
Maruti Alto,Chennai,2015,63714,Petrol,Manual,First,24.7,796,47.3,5,2.45,Maruti
Hyundai i20,Hyderabad,2016,77076,Diesel,Manual,First,23.0,1396,90.0,5,6.75,Hyundai
Hyundai i10,Kochi,2014,58472,Petrol,Manual,First,19.81,1086,68.05,5,3.41,Hyundai
Hyundai Creta,Kolkata,2015,43000,Diesel,Manual,First,19.67,1582,126.2,5,9.25,Hyundai
Volkswagen Vento,Jaipur,2016,33000,Petrol,Manual,First,16.09,1598,103.5,5,7.7,Volkswagen
Tata Nano,Bangalore,2014,25500,Petrol,Manual,First,25.4,624,37.5,4,2.15,Tata
Mercedes-Benz E-Class,Kolkata,2015,7501,Petrol,Automatic,First,10.0,2996,333.0,4,48.0,Mercedes-Benz
Maruti Omni,Hyderabad,2013,34834,Petrol,Manual,First,14.0,796,35.0,5,2.6,Maruti
Maruti Celerio,Ahmedabad,2015,42000,Diesel,Manual,First,27.62,793,47.0,5,3.6,Maruti
Toyota Fortuner,Jaipur,2016,73053,Diesel,Manual,First,13.0,2982,168.5,7,20.0,Toyota
Mahindra Scorpio,Bangalore,2005,90000,Diesel,Manual,First,10.5,2179,120.0,8,2.6,Mahindra
Maruti Wagon,Pune,2009,120000,Petrol,Manual,First,18.9,998,67.1,5,1.69,Maruti
Maruti Ciaz,Bangalore,2016,23988,Diesel,Manual,First,28.09,1248,88.5,5,7.75,Maruti
Audi A4,Delhi,2011,57000,Diesel,Automatic,Second,16.55,1968,147.51,5,9.75,Audi
Hyundai i20,Jaipur,2015,55697,Diesel,Manual,First,22.54,1396,88.73,5,5.5,Hyundai
Mini Cooper,Mumbai,2013,21000,Petrol,Automatic,First,17.44,1998,189.08,4,21.5,Mini
Jeep Compass,Kolkata,2017,27000,Diesel,Manual,First,17.1,1956,170.0,5,15.0,Jeep
Toyota Innova,Kochi,2019,10601,Diesel,Automatic,First,11.36,2755,171.5,7,19.65,Toyota
Hyundai i20,Kolkata,2016,19008,Petrol,Manual,First,17.0,1197,80.0,5,5.25,Hyundai
Hyundai i20,Hyderabad,2012,71360,Diesel,Manual,First,21.9,1396,90.0,5,3.95,Hyundai
Hyundai i20,Kochi,2014,42315,Petrol,Manual,First,18.5,1197,82.9,5,4.79,Hyundai
Honda Brio,Pune,2013,50000,Petrol,Manual,First,19.4,1198,86.8,5,3.25,Honda
Mercedes-Benz E-Class,Hyderabad,2013,34700,Diesel,Automatic,First,10.0,2148,170.0,5,24.5,Mercedes-Benz
Fiat Avventura,Pune,2014,52782,Diesel,Manual,First,20.5,1248,91.72,5,4.85,Fiat
Nissan Sunny,Hyderabad,2014,32000,Petrol,Automatic,First,17.97,1498,99.6,5,7.99,Nissan
Audi Q7,Delhi,2008,71000,Petrol,Automatic,First,8.3,4134,250.0,7,11.99,Audi
Hyundai i20,Chennai,2017,12000,Diesel,Manual,First,22.54,1396,88.73,5,7.3,Hyundai
Mercedes-Benz S-Class,Mumbai,2006,30000,Petrol,Manual,First,13.0,2987,210.0,5,10.75,Mercedes-Benz
Ford Endeavour,Pune,2016,75000,Diesel,Automatic,First,12.62,2198,158.0,7,24.0,Ford
Skoda Superb,Mumbai,2017,42000,Diesel,Automatic,First,18.19,1968,174.5,5,22.99,Skoda
Tata Indigo,Pune,2008,52000,Petrol,Manual,Second,12.85,1396,99.6,5,1.3,Tata
Honda Amaze,Mumbai,2014,21000,Petrol,Manual,First,19.5,1199,86.76,5,4.75,Honda
Hyundai Xcent,Kolkata,2017,82000,Diesel,Manual,First,24.4,1120,71.0,5,3.45,Hyundai
Hyundai Verna,Hyderabad,2014,65000,Diesel,Automatic,First,19.08,1582,126.32,5,8.99,Hyundai
Maruti Wagon,Hyderabad,2015,45295,Petrol,Manual,First,18.9,998,67.1,5,4.3,Maruti
Maruti Ritz,Coimbatore,2016,40052,Petrol,Manual,First,21.1,1197,85.8,5,6.17,Maruti
Ford Endeavour,Coimbatore,2017,61108,Diesel,Automatic,First,10.91,3198,197.0,7,28.88,Ford
Maruti Swift,Hyderabad,2014,85512,Diesel,Manual,First,22.9,1248,74.0,5,5.8,Maruti
Mercedes-Benz GLA,Kolkata,2015,35000,Diesel,Automatic,First,17.9,2143,136.0,5,20.99,Mercedes-Benz
Hyundai i20,Hyderabad,2010,94500,Diesel,Manual,Second,21.9,1396,90.0,5,3.1,Hyundai
Honda City,Kolkata,2014,49000,Petrol,Manual,First,17.4,1497,117.3,5,4.75,Honda
Maruti Swift,Ahmedabad,2015,40000,Petrol,Manual,First,20.4,1197,81.8,5,5.9,Maruti
Maruti Wagon,Pune,2003,125000,Petrol,Manual,Second,18.9,998,67.1,5,0.8,Maruti
BMW X1,Pune,2011,62943,Diesel,Automatic,Second,17.05,1995,184.0,5,10.95,BMW
Volkswagen Polo,Jaipur,2015,63000,Diesel,Manual,First,20.14,1498,88.8,5,5.11,Volkswagen
Ford Ecosport,Ahmedabad,2018,13000,Diesel,Manual,First,23.0,1498,98.96,5,10.9,Ford
Mahindra XUV500,Kochi,2013,73648,Diesel,Manual,First,15.1,2179,140.0,7,7.31,Mahindra
Mercedes-Benz New,Mumbai,2012,63720,Petrol,Automatic,First,11.74,1796,186.0,5,13.25,Mercedes-Benz
Mitsubishi Pajero,Kochi,2013,48272,Diesel,Manual,First,10.5,2835,116.9,6,11.82,Mitsubishi
Hyundai Verna,Delhi,2013,66000,Diesel,Automatic,First,22.32,1582,126.3,5,5.7,Hyundai
Maruti Alto,Jaipur,2017,30000,Petrol,Manual,First,22.74,796,47.3,5,3.1,Maruti
Maruti Ritz,Chennai,2011,67000,Petrol,Manual,Second,18.5,1197,85.8,5,2.25,Maruti
BMW 3,Bangalore,2014,69330,Diesel,Automatic,First,16.07,1995,181.0,5,23.5,BMW
BMW X6,Ahmedabad,2015,97003,Diesel,Automatic,First,15.87,2993,308.43,5,85.0,BMW
Hyundai i20,Kolkata,2011,37000,Diesel,Manual,First,23.0,1396,90.0,5,2.95,Hyundai
Maruti Swift,Jaipur,2014,96000,Diesel,Manual,First,23.4,1248,74.0,5,4.8,Maruti
Mercedes-Benz New,Ahmedabad,2014,78616,Diesel,Automatic,Second,14.84,2143,170.0,5,15.5,Mercedes-Benz
Maruti Celerio,Mumbai,2015,40337,Petrol,Automatic,First,23.1,998,67.04,5,4.45,Maruti
Maruti Wagon,Mumbai,2015,22001,CNG,Manual,First,26.6,998,58.16,5,3.65,Maruti
Hyundai i20,Kolkata,2013,40300,Petrol,Manual,First,18.5,1197,82.85,5,2.8,Hyundai
Maruti Swift,Hyderabad,2009,88096,Diesel,Manual,Second,19.3,1248,73.9,5,3.5,Maruti
Mahindra XUV500,Coimbatore,2015,42999,Diesel,Manual,First,15.1,2179,140.0,7,11.52,Mahindra
Hyundai i10,Kochi,2012,37333,Petrol,Manual,First,20.36,1197,78.9,5,3.22,Hyundai
Skoda Rapid,Ahmedabad,2015,60001,Diesel,Automatic,First,21.66,1498,103.52,5,7.25,Skoda
Ford Figo,Mumbai,2011,30000,Diesel,Manual,First,20.0,1399,68.0,5,3.2,Ford
Honda Amaze,Pune,2014,52000,Diesel,Manual,Second,25.8,1498,98.6,5,4.1,Honda
Maruti Swift,Jaipur,2015,64424,Diesel,Manual,First,25.2,1248,74.0,5,5.6,Maruti
Mercedes-Benz E-Class,Kochi,2016,35939,Petrol,Manual,First,12.3,1796,185.0,5,30.42,Mercedes-Benz
Ford Figo,Kolkata,2015,4311,Diesel,Manual,First,25.83,1498,99.0,5,4.8,Ford
Hyundai Grand,Jaipur,2014,64000,Diesel,Manual,First,24.0,1120,70.0,5,4.15,Hyundai
Volkswagen Passat,Kolkata,2012,72000,Diesel,Automatic,First,18.33,1968,167.7,5,6.0,Volkswagen
Honda City,Kochi,2017,38607,Petrol,Manual,Second,17.8,1497,117.3,5,7.87,Honda
Maruti Swift,Mumbai,2015,60000,Petrol,Manual,First,17.5,1197,85.8,5,4.8,Maruti
Mercedes-Benz S-Class,Bangalore,2011,47140,Diesel,Automatic,Second,13.5,2925,281.61,5,30.0,Mercedes-Benz
Mahindra XUV500,Pune,2011,90000,Diesel,Manual,Second,15.1,2179,140.0,7,6.1,Mahindra
Honda Civic,Kolkata,2009,59000,Petrol,Manual,First,13.5,1799,130.0,5,2.71,Honda
BMW 5,Kochi,2018,32586,Diesel,Automatic,First,22.48,1995,190.0,5,37.3,BMW
Toyota Qualis,Bangalore,2002,63000,Diesel,Manual,Third,13.1,2446,75.0,10,3.65,Toyota
Hyundai i10,Delhi,2011,62000,Petrol,Manual,First,19.81,1086,68.05,5,2.1,Hyundai
Volkswagen Vento,Hyderabad,2017,28000,Diesel,Manual,First,20.64,1498,108.5,5,10.0,Volkswagen
Volkswagen Polo,Hyderabad,2012,62000,Diesel,Manual,First,22.07,1199,73.9,5,4.65,Volkswagen
Mahindra Bolero,Coimbatore,2016,82756,Diesel,Manual,First,15.96,2523,62.1,7,7.7,Mahindra
