Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Honda City,Kolkata,2015,30000,Diesel,Manual,First,25.1,1498,98.6,5,6.95,Honda
Hyundai Xcent,Chennai,2015,53000,Petrol,Automatic,Second,16.9,1197,81.86,5,4.0,Hyundai
Toyota Corolla,Mumbai,2010,70200,Petrol,Automatic,First,14.53,1798,138.1,5,5.0,Toyota
Porsche Cayenne,Mumbai,2013,70000,Diesel,Automatic,First,15.15,2967,240.0,5,40.0,Porsche
Toyota Fortuner,Delhi,2014,89540,Diesel,Automatic,First,12.55,2982,168.5,7,16.8,Toyota
Mercedes-Benz M-Class,Coimbatore,2016,22769,Diesel,Automatic,First,0.0,2987,165.0,5,49.22,Mercedes-Benz
Honda City,Ahmedabad,2014,75000,Diesel,Manual,First,26.0,1498,98.6,5,6.0,Honda
Maruti SX4,Kochi,2015,61000,CNG,Manual,First,22.1,1586,85.7,5,3.89,Maruti
Tata Nano,Coimbatore,2016,5240,Petrol,Automatic,First,21.9,624,37.48,4,3.6,Tata
Porsche Cayenne,Mumbai,2008,73000,Petrol,Automatic,First,8.5,4806,500.0,5,14.5,Porsche
Renault Duster,Coimbatore,2017,34686,Diesel,Automatic,First,19.6,1461,108.45,5,11.86,Renault
Skoda Rapid,Mumbai,2017,24000,Petrol,Automatic,First,14.3,1598,103.52,5,8.75,Skoda
Mercedes-Benz New,Bangalore,2012,49000,Diesel,Automatic,Second,14.84,2143,167.62,5,19.25,Mercedes-Benz
Nissan Micra,Ahmedabad,2016,41000,Petrol,Manual,First,19.69,1198,67.04,5,4.25,Nissan
Toyota Corolla,Kolkata,2015,46000,Petrol,Manual,First,14.28,1798,138.03,5,6.95,Toyota
BMW 5,Bangalore,2015,14000,Diesel,Automatic,First,18.12,1995,190.0,5,35.0,BMW
Hyundai Verna,Jaipur,2012,65900,Diesel,Manual,First,22.32,1582,126.32,5,5.75,Hyundai
Audi A4,Delhi,2011,46000,Diesel,Automatic,Second,16.55,1968,147.51,5,10.99,Audi
Skoda Rapid,Kolkata,2015,45000,Diesel,Automatic,First,21.66,1498,103.52,5,4.25,Skoda
Volkswagen Vento,Pune,2013,57197,Petrol,Manual,First,15.04,1598,103.6,5,4.0,Volkswagen
Maruti Swift,Pune,2014,75216,Diesel,Manual,First,22.9,1248,74.0,5,5.1,Maruti
Honda Amaze,Mumbai,2017,32005,Petrol,Manual,First,18.0,1198,86.7,5,4.25,Honda
Toyota Innova,Mumbai,2014,118000,Diesel,Manual,First,12.8,2494,102.0,7,10.75,Toyota
Honda Amaze,Kolkata,2015,30000,Diesel,Manual,First,25.8,1498,98.6,5,3.5,Honda
Honda Brio,Jaipur,2015,46650,Petrol,Manual,First,19.4,1198,86.8,5,4.25,Honda
Honda Civic,Delhi,2008,80000,Petrol,Manual,First,13.5,1799,130.0,5,2.75,Honda
Maruti Swift,Hyderabad,2013,73212,Diesel,Manual,First,22.9,1248,74.0,5,5.2,Maruti
Maruti Swift,Chennai,2016,38000,Diesel,Manual,First,25.2,1248,74.0,5,5.95,Maruti
Maruti Alto,Chennai,2006,68000,Petrol,Manual,First,19.7,796,46.3,5,1.5,Maruti
Land Rover,Ahmedabad,2012,60000,Diesel,Automatic,Second,12.35,2179,187.74,5,23.5,Land
Chevrolet Spark,Kochi,2014,36657,Petrol,Manual,First,16.2,995,62.1,5,3.3,Chevrolet
Maruti Celerio,Kochi,2016,70536,CNG,Manual,First,31.79,998,58.33,5,4.58,Maruti
Maruti Swift,Ahmedabad,2015,69000,Diesel,Manual,First,26.59,1248,74.0,5,5.9,Maruti
Hyundai i10,Kochi,2010,30566,Petrol,Automatic,First,19.2,1197,80.0,5,3.32,Hyundai
Toyota Innova,Pune,2014,102418,Diesel,Manual,First,12.99,2494,100.6,7,10.1,Toyota
Ford EcoSport,Bangalore,2015,47037,Diesel,Manual,Second,22.77,1498,98.59,5,7.0,Ford
Volkswagen Polo,Pune,2014,68865,Diesel,Manual,First,15.11,1598,103.6,5,4.8,Volkswagen
Toyota Innova,Coimbatore,2014,85301,Petrol,Manual,First,12.4,1998,132.0,8,12.36,Toyota
Hyundai i20,Ahmedabad,2009,68000,Diesel,Manual,Second,23.0,1396,90.0,5,3.95,Hyundai
Mahindra Scorpio,Kolkata,2012,62000,Diesel,Manual,First,12.05,2179,120.0,8,6.25,Mahindra
Volkswagen Polo,Kolkata,2010,55000,Petrol,Manual,First,16.47,1198,73.9,5,2.25,Volkswagen
Mercedes-Benz S-Class,Chennai,2003,111000,Petrol,Automatic,First,13.0,2987,210.0,5,6.5,Mercedes-Benz
Ford Fiesta,Chennai,2006,89327,Diesel,Manual,Third,17.8,1399,68.0,5,1.55,Ford
Hyundai Getz,Hyderabad,2007,58307,Petrol,Manual,First,15.3,1341,83.0,5,1.95,Hyundai
Toyota Etios,Kochi,2016,36681,Diesel,Manual,First,23.59,1364,67.06,5,6.71,Toyota
Maruti Alto,Chennai,2015,21000,Petrol,Manual,First,22.74,796,47.3,5,2.79,Maruti
Mahindra XUV500,Jaipur,2014,88511,Diesel,Manual,First,16.0,2179,140.0,7,8.25,Mahindra
Hyundai Verna,Kolkata,2015,33425,Petrol,Manual,First,17.43,1396,105.5,5,4.5,Hyundai
Hyundai Santro,Hyderabad,2010,58163,Petrol,Manual,First,0.0,1086,62.0,5,2.45,Hyundai
Hyundai Grand,Kochi,2015,66337,Diesel,Manual,First,24.0,1120,70.0,5,4.96,Hyundai
Hyundai i20,Coimbatore,2015,14925,Petrol,Manual,First,18.5,1197,82.9,5,5.37,Hyundai
Hyundai i20,Delhi,2012,71000,Diesel,Manual,First,23.0,1396,90.0,5,3.7,Hyundai
Honda Amaze,Mumbai,2016,17362,Petrol,Manual,First,18.0,1198,86.7,5,5.65,Honda
Hyundai Grand,Jaipur,2015,50000,Diesel,Manual,Second,24.0,1120,70.0,5,4.0,Hyundai
Honda City,Chennai,2005,100000,Petrol,Automatic,Third,16.4,1497,78.0,5,1.96,Honda
Audi A4,Chennai,2014,70000,Diesel,Automatic,First,17.11,1968,174.33,5,18.0,Audi
Mahindra Scorpio,Delhi,2017,30000,Diesel,Manual,First,15.4,1997,120.0,7,12.25,Mahindra
Mahindra Bolero,Hyderabad,2012,75000,Diesel,Manual,First,15.96,2523,62.1,7,4.3,Mahindra
Mini Cooper,Mumbai,2014,11900,Petrol,Automatic,First,16.82,1998,189.08,4,28.5,Mini
Hyundai Verna,Mumbai,2014,11000,Petrol,Manual,First,17.01,1591,121.3,5,6.1,Hyundai
Toyota Etios,Bangalore,2013,132000,Petrol,Manual,First,16.78,1496,88.73,5,4.7,Toyota
Honda Amaze,Coimbatore,2015,70602,Diesel,Manual,First,25.8,1498,98.6,5,4.83,Honda
Hyundai Verna,Delhi,2011,67000,Diesel,Manual,First,22.32,1582,126.32,5,3.8,Hyundai
Toyota Fortuner,Delhi,2014,79000,Diesel,Automatic,First,12.55,2982,168.5,7,18.25,Toyota
Audi Q3,Bangalore,2015,76927,Diesel,Automatic,First,15.73,1968,174.33,5,22.75,Audi
Honda City,Pune,2016,27300,Petrol,Manual,First,17.8,1497,117.3,5,7.0,Honda
Skoda Laura,Jaipur,2010,82407,Diesel,Manual,First,17.5,1896,106.0,5,4.25,Skoda
Honda City,Kochi,2017,38424,Petrol,Manual,First,17.8,1497,117.3,5,7.51,Honda
Tata Zest,Kochi,2015,39208,Petrol,Manual,First,17.57,1193,88.7,5,4.52,Tata
Skoda Rapid,Mumbai,2015,39822,Petrol,Manual,First,15.41,1598,103.52,5,4.68,Skoda
Mahindra XUV500,Kochi,2017,41290,Diesel,Manual,Second,16.0,2179,140.0,7,10.94,Mahindra
Chevrolet Aveo,Coimbatore,2010,64236,Petrol,Manual,First,14.7,1150,76.0,5,2.44,Chevrolet
Ford Figo,Hyderabad,2013,65000,Diesel,Manual,First,20.0,1399,68.0,5,3.9,Ford
Honda Amaze,Pune,2015,110000,Diesel,Manual,First,25.8,1498,98.6,5,4.65,Honda
Maruti Vitara,Kolkata,2017,35000,Diesel,Manual,First,24.3,1248,88.5,5,6.5,Maruti
Nissan Terrano,Mumbai,2014,50000,Diesel,Manual,First,19.01,1461,108.5,5,6.5,Nissan
Hyundai Grand,Delhi,2016,22129,Petrol,Manual,First,18.9,1197,82.0,5,4.25,Hyundai
Mahindra XUV500,Hyderabad,2012,123600,Diesel,Manual,First,15.1,2179,140.0,7,8.25,Mahindra
Nissan Sunny,Kochi,2013,37199,Petrol,Automatic,First,17.5,1498,99.6,5,5.43,Nissan
Hyundai EON,Bangalore,2013,45010,Petrol,Manual,Second,21.1,814,55.2,5,2.95,Hyundai
Hyundai Creta,Bangalore,2016,40000,Petrol,Manual,First,15.29,1591,121.3,5,11.5,Hyundai
Hyundai Verna,Mumbai,2013,24000,Petrol,Automatic,First,17.01,1591,121.4,5,5.95,Hyundai
Maruti Alto,Hyderabad,2015,24617,Petrol,Manual,First,22.74,796,47.3,5,2.36,Maruti
Maruti Wagon,Pune,2010,71000,Petrol,Manual,First,18.9,998,67.1,5,2.0,Maruti
Renault KWID,Jaipur,2017,31056,Petrol,Manual,First,23.01,999,67.0,5,3.6,Renault
Chevrolet Cruze,Mumbai,2011,65000,Diesel,Manual,First,17.9,1998,163.7,5,4.55,Chevrolet
Maruti A-Star,Jaipur,2009,65000,Petrol,Manual,Second,19.0,998,66.1,5,2.05,Maruti
Audi A6,Delhi,2014,56000,Diesel,Automatic,Second,18.53,1968,187.74,5,29.5,Audi
Honda Amaze,Ahmedabad,2014,61297,Diesel,Manual,First,25.8,1498,98.6,5,4.35,Honda
Hyundai i10,Hyderabad,2013,89000,Petrol,Automatic,First,19.2,1197,80.0,5,4.19,Hyundai
Hyundai Santro,Hyderabad,2008,95291,Petrol,Manual,First,17.92,1086,62.1,5,2.3,Hyundai
Chevrolet Cruze,Kochi,2016,67774,Diesel,Automatic,First,14.81,1998,163.7,5,8.95,Chevrolet
Hyundai i10,Kolkata,2016,7200,Petrol,Manual,First,19.81,1086,68.05,5,3.59,Hyundai
Honda Jazz,Bangalore,2015,23000,Petrol,Manual,First,18.7,1199,88.7,5,5.6,Honda
Volkswagen Vento,Hyderabad,2015,85000,Diesel,Manual,First,20.34,1498,103.2,5,6.0,Volkswagen
Honda City,Delhi,2011,90000,Petrol,Manual,Second,17.0,1497,118.0,5,3.4,Honda
Honda City,Delhi,2010,65100,Petrol,Manual,First,17.0,1497,118.0,5,3.15,Honda
Toyota Fortuner,Chennai,2011,190000,Diesel,Manual,First,11.5,2982,171.0,7,13.0,Toyota
BMW 5,Hyderabad,2008,61000,Petrol,Automatic,Second,10.8,2497,215.0,5,11.0,BMW
Tata Indigo,Hyderabad,2017,23228,Petrol,Manual,First,14.4,1396,65.0,5,4.5,Tata
Volkswagen Polo,Mumbai,2014,20364,Petrol,Automatic,Second,17.21,1197,103.6,5,5.2,Volkswagen
Toyota Innova,Pune,2017,43200,Diesel,Manual,First,13.68,2393,147.8,7,18.6,Toyota
Volkswagen Vento,Mumbai,2013,49106,Petrol,Manual,First,15.04,1598,103.2,5,4.4,Volkswagen
Tata Tiago,Hyderabad,2017,53000,Diesel,Manual,First,27.28,1047,69.0,5,5.0,Tata
Volkswagen Polo,Delhi,2010,62001,Petrol,Manual,First,15.26,1598,103.5,5,2.65,Volkswagen
Maruti Alto,Jaipur,2014,45700,Petrol,Manual,Second,22.74,796,47.3,5,2.42,Maruti
Maruti Swift,Jaipur,2013,88000,Diesel,Manual,First,22.9,1248,74.0,5,4.33,Maruti
Renault Duster,Mumbai,2014,58002,Diesel,Manual,First,19.64,1461,108.45,5,5.75,Renault
Mercedes-Benz CLA,Delhi,2016,40000,Petrol,Automatic,First,15.04,1991,183.0,5,24.5,Mercedes-Benz
Ford Ikon,Chennai,2007,40000,Petrol,Manual,Third,13.8,1299,70.0,5,1.1,Ford
Hyundai Xcent,Jaipur,2017,28360,Petrol,Manual,First,19.1,1197,81.86,5,5.12,Hyundai
Maruti Celerio,Chennai,2016,12000,Petrol,Automatic,Second,23.1,998,67.04,5,4.25,Maruti
Hyundai i20,Kochi,2016,42362,Petrol,Manual,First,18.6,1197,81.83,5,6.15,Hyundai
Skoda Rapid,Hyderabad,2017,31000,Diesel,Manual,First,21.13,1498,108.4,5,10.5,Skoda
Tata Manza,Jaipur,2010,100030,Diesel,Manual,Second,18.8,1248,90.0,5,1.6,Tata
Mahindra Scorpio,Kolkata,2013,75000,Diesel,Manual,First,12.05,2179,120.0,8,6.29,Mahindra
Maruti Swift,Delhi,2014,52000,Diesel,Manual,First,22.9,1248,74.0,5,4.25,Maruti
Ford Ecosport,Kochi,2016,31826,Diesel,Manual,First,22.7,1498,89.84,5,8.24,Ford
Maruti Ciaz,Coimbatore,2016,41810,Petrol,Manual,First,20.73,1373,91.1,5,7.11,Maruti
Honda Brio,Bangalore,2012,60000,Petrol,Manual,First,19.4,1198,86.8,5,3.25,Honda
Hyundai EON,Hyderabad,2013,20000,Petrol,Manual,Second,21.1,814,55.2,5,2.3,Hyundai
BMW 3,Coimbatore,2016,14351,Diesel,Automatic,First,18.88,1995,184.0,5,35.55,BMW
Honda City,Mumbai,2007,70000,Petrol,Manual,First,16.9,1497,100.0,5,1.55,Honda
Mahindra Scorpio,Ahmedabad,2016,98000,Diesel,Manual,First,15.4,1997,120.0,7,11.5,Mahindra
Hyundai i20,Delhi,2014,42365,Petrol,Manual,First,17.0,1197,80.0,5,5.5,Hyundai
Tata Nexon,Mumbai,2018,14000,Diesel,Manual,First,21.5,1497,108.5,5,9.9,Tata
Mahindra NuvoSport,Chennai,2017,29000,Diesel,Manual,Second,17.45,1493,100.0,7,6.5,Mahindra
Hyundai Xcent,Coimbatore,2015,45960,Petrol,Manual,First,19.1,1197,82.0,5,5.56,Hyundai
Honda Brio,Mumbai,2014,36631,Petrol,Automatic,First,16.5,1198,86.8,5,4.3,Honda
Maruti Ertiga,Chennai,2016,86000,Diesel,Manual,Second,25.47,1248,88.5,7,8.2,Maruti
Maruti Wagon,Kolkata,2014,40000,Petrol,Manual,First,20.51,998,67.04,5,2.49,Maruti
Fiat Avventura,Hyderabad,2015,57266,Diesel,Manual,First,20.5,1248,91.72,5,6.5,Fiat
Volkswagen Jetta,Kolkata,2013,58000,Diesel,Manual,First,19.33,1968,138.03,5,5.9,Volkswagen
Mercedes-Benz New,Hyderabad,2017,11200,Diesel,Automatic,First,19.27,2143,167.62,5,37.5,Mercedes-Benz
Tata Nano,Kochi,2014,59508,Petrol,Manual,First,25.4,624,37.48,4,1.26,Tata
Honda Amaze,Kochi,2015,51361,Petrol,Manual,First,18.0,1198,86.7,5,4.94,Honda
Hyundai Grand,Delhi,2018,10000,Petrol,Manual,First,18.9,1197,81.86,5,6.5,Hyundai
Hyundai Santro,Chennai,2010,115000,Petrol,Manual,Second,17.92,1086,62.1,5,1.5,Hyundai
Skoda Superb,Delhi,2014,38000,Petrol,Automatic,First,13.7,1798,157.75,5,11.6,Skoda
Toyota Innova,Delhi,2012,78600,Diesel,Manual,First,12.8,2494,102.0,7,8.9,Toyota
Hyundai i20,Delhi,2016,32450,Petrol,Manual,First,18.6,1197,81.83,5,5.75,Hyundai
Toyota Camry,Mumbai,2015,33500,Petrol,Automatic,First,19.16,2494,158.2,5,19.75,Toyota
Audi A4,Pune,2013,87000,Diesel,Automatic,First,17.11,1968,174.33,5,15.5,Audi
Mercedes-Benz C-Class,Ahmedabad,2019,4000,Diesel,Automatic,First,0.0,1950,194.0,5,35.0,Mercedes-Benz
Hyundai Grand,Delhi,2014,42000,Diesel,Manual,First,24.0,1120,70.0,5,3.5,Hyundai
Tata Nano,Coimbatore,2017,32684,Petrol,Automatic,First,21.9,624,37.48,4,3.23,Tata
Maruti SX4,Pune,2007,68553,Petrol,Manual,Second,15.0,1586,104.68,5,1.5,Maruti
Tata Indigo,Chennai,2015,75000,CNG,Manual,First,24.6,1193,55.23,5,3.25,Tata
Toyota Innova,Kolkata,2005,65175,Diesel,Manual,First,12.8,2494,102.0,8,3.25,Toyota
Hyundai Verna,Kochi,2015,60519,Diesel,Manual,First,22.32,1582,126.32,5,6.24,Hyundai
BMW X5,Mumbai,2015,29500,Diesel,Automatic,First,15.97,2993,258.0,7,43.0,BMW
Mercedes-Benz E-Class,Delhi,2014,40000,Diesel,Automatic,First,13.0,2143,201.1,5,24.0,Mercedes-Benz
BMW 5,Ahmedabad,2013,90000,Diesel,Automatic,First,22.48,1995,190.0,5,19.5,BMW
Fiat Grande,Kolkata,2011,25000,Petrol,Manual,Second,15.7,1172,67.0,5,1.25,Fiat
Volkswagen Jetta,Kolkata,2012,67000,Diesel,Manual,First,19.33,1968,138.1,5,5.0,Volkswagen
Honda Amaze,Mumbai,2013,39879,Petrol,Manual,First,17.8,1198,86.7,5,3.89,Honda
Mini Cooper,Kochi,2016,32298,Diesel,Automatic,First,20.7,1496,113.98,4,23.8,Mini
Honda Jazz,Mumbai,2015,12000,Petrol,Automatic,First,19.0,1199,88.7,5,6.0,Honda
Hyundai EON,Jaipur,2016,27886,Petrol,Manual,First,22.0,814,55.0,5,2.85,Hyundai
Lamborghini Gallardo,Delhi,2011,6500,Petrol,Automatic,Third,6.4,5204,560.0,2,120.0,Lamborghini
Honda Brio,Mumbai,2014,22100,Petrol,Manual,First,19.4,1198,86.8,5,3.55,Honda
Force One,Kolkata,2014,41000,Diesel,Manual,First,17.0,2149,139.07,7,8.0,Force
Hyundai Creta,Kochi,2017,40459,Diesel,Manual,First,19.67,1582,126.2,5,13.28,Hyundai
Honda City,Hyderabad,2011,66276,Petrol,Manual,First,17.0,1497,118.0,5,5.5,Honda
Maruti Swift,Kochi,2019,20667,Petrol,Manual,First,22.0,1197,81.8,5,6.37,Maruti
Mercedes-Benz New,Delhi,2015,58000,Petrol,Automatic,First,11.74,1796,186.0,5,26.7,Mercedes-Benz
Maruti Alto,Kolkata,2015,11110,Petrol,Manual,First,22.74,796,47.3,5,2.35,Maruti
Datsun redi-GO,Kochi,2018,6279,Petrol,Manual,First,22.7,799,53.64,5,3.6,Datsun
Honda City,Mumbai,2013,51000,Petrol,Automatic,First,16.8,1497,118.0,5,4.5,Honda
Maruti Swift,Kolkata,2013,43284,Diesel,Manual,First,23.4,1248,74.0,5,4.5,Maruti
Toyota Fortuner,Chennai,2013,123000,Diesel,Manual,Second,12.55,2982,168.5,7,15.0,Toyota
Maruti Alto,Bangalore,2014,73000,Petrol,Manual,Second,24.7,796,47.3,5,2.75,Maruti
Ford Figo,Jaipur,2010,100002,Diesel,Manual,Third,20.0,1399,68.0,5,1.28,Ford
Maruti Ritz,Bangalore,2016,120000,Diesel,Manual,First,23.2,1248,73.94,5,3.65,Maruti
Mercedes-Benz New,Mumbai,2013,87000,Diesel,Automatic,Second,19.27,2143,167.62,5,17.0,Mercedes-Benz
Mercedes-Benz New,Kolkata,2009,28352,Petrol,Automatic,First,11.7,1796,178.0,5,9.35,Mercedes-Benz
Audi A4,Kolkata,2010,38001,Petrol,Automatic,First,12.3,1781,163.2,5,8.5,Audi
Volkswagen Polo,Kolkata,2011,66000,Diesel,Manual,First,22.07,1199,73.9,5,2.49,Volkswagen
Ford Mustang,Kochi,2018,21290,Petrol,Automatic,First,13.0,4951,395.0,4,56.8,Ford
Hyundai Elite,Jaipur,2016,30292,Petrol,Manual,First,18.6,1197,81.86,5,6.1,Hyundai
Honda City,Mumbai,2016,34634,Petrol,Manual,First,17.8,1497,117.3,5,6.9,Honda
Hyundai i20,Mumbai,2014,12400,Diesel,Manual,First,21.9,1396,88.8,5,4.65,Hyundai
BMW X1,Chennai,2016,21000,Diesel,Automatic,First,17.05,1995,184.0,5,33.0,BMW
Mahindra Ssangyong,Hyderabad,2013,61202,Diesel,Automatic,First,11.18,2696,184.0,7,14.5,Mahindra
BMW 3,Bangalore,2014,47000,Diesel,Automatic,First,18.88,1995,184.0,5,25.5,BMW
Audi TT,Kolkata,2012,7000,Petrol,Automatic,First,14.33,1984,226.6,4,35.0,Audi
BMW 3,Bangalore,,47000,Diesel,Automatic,First,18.88,1995,184.0,5,25.5,BMW
Audi TT,Kolkata,2012,7000,Petrol,Automatic,First,14.33,,226.6,4,35.0,Audi
Hyundai i20,Bangalore,2012,58000,Petrol,Automatic,Second,15.0,1396,,5,4.4,Hyundai
Hyundai Creta,Ahmedabad,2017,25000,Petrol,Automatic,First,13.0,1591,121.3,5,12.75,Hyundai
Renault Duster,Bangalore,2014,70000,Diesel,Manual,First,19.01,1461,108.45,5,8.25,Renault
Maruti Celerio,Delhi,2015,64687,CNG,Manual,First,31.79,998,58.33,5,3.8,Maruti
Maruti Ciaz,Coimbatore,2016,54268,Diesel,Manual,First,28.09,1248,88.5,5,7.67,Maruti
Audi Q3,Mumbai,2017,31000,Diesel,Automatic,First,18.51,1968,147.51,5,27.0,Audi
Volkswagen Ameo,Ahmedabad,2016,34005,Petrol,Manual,First,17.0,1198,73.75,5,5.75,Volkswagen
Tata Nano,Coimbatore,2016,24941,Petrol,Automatic,First,21.9,624,37.48,4,3.19,Tata
Toyota Etios,Coimbatore,2015,64005,Petrol,Manual,First,17.71,1197,78.9,5,4.57,Toyota
Volkswagen Vento,Ahmedabad,2014,54000,Diesel,Manual,First,20.34,1498,103.2,5,4.9,Volkswagen
Honda City,Delhi,2011,100000,Petrol,Manual,First,13.0,1343,90.0,5,3.5,Honda
Maruti Vitara,Pune,2016,21558,Diesel,Manual,First,24.3,1248,88.5,5,8.9,Maruti
Mercedes-Benz E-Class,Mumbai,2008,77000,Petrol,Automatic,Second,10.0,2496,157.7,5,6.5,Mercedes-Benz
Maruti Wagon,Pune,2012,90400,CNG,Manual,First,26.2,998,58.2,5,2.9,Maruti
Hyundai Santro,Hyderabad,2008,80931,Petrol,Manual,First,17.92,1086,62.1,5,2.3,Hyundai
Maruti Wagon,Pune,2015,55000,CNG,Manual,First,26.6,998,58.16,5,3.7,Maruti
Hyundai i20,Delhi,2014,55000,Diesel,Manual,First,22.54,1396,88.73,5,5.64,Hyundai
Ford Ecosport,Kolkata,2014,57000,Diesel,Manual,First,22.7,1498,89.84,5,5.49,Ford
Maruti Zen,Pune,2008,42496,CNG,Manual,First,26.3,998,67.1,5,1.4,Maruti
Volkswagen Passat,Mumbai,2010,60000,Petrol,Manual,Third,14.3,1798,160.0,5,3.5,Volkswagen
Honda City,Ahmedabad,2012,34000,Petrol,Manual,First,17.4,1497,117.3,5,5.75,Honda
Audi Q7,Kochi,2018,11287,Diesel,Automatic,First,12.07,2967,241.4,7,70.36,Audi
Toyota Corolla,Coimbatore,2015,53920,Petrol,Manual,First,14.28,1798,138.03,5,10.77,Toyota
Hyundai i20,Bangalore,2012,58000,Petrol,Automatic,Second,15.0,1396,98.6,5,4.4,Hyundai
Hyundai Grand,Bangalore,2018,3000,Petrol,Automatic,First,18.9,1197,81.86,5,6.2,Hyundai
Maruti Swift,Chennai,2012,42000,Petrol,Manual,Third,18.6,1197,85.8,5,4.5,Maruti
Hyundai Verna,Bangalore,2012,73000,Petrol,Manual,First,17.01,1591,121.3,5,5.5,Hyundai
Nissan Micra,Kolkata,2013,45000,Petrol,Manual,First,18.44,1198,75.0,5,1.75,Nissan
Audi A7,Kolkata,2012,24720,Diesel,Automatic,Second,0.0,2967,241.4,5,28.0,Audi
Skoda Superb,Kolkata,2005,13002,Petrol,Automatic,First,9.3,2771,193.1,5,3.25,Skoda
Maruti Ritz,Hyderabad,2010,110471,Diesel,Manual,First,21.1,1248,73.9,5,3.5,Maruti
Maruti Ertiga,Hyderabad,2016,42000,Diesel,Manual,First,25.47,1248,88.5,7,9.9,Maruti
Ford EcoSport,Delhi,2016,46727,Diesel,Manual,First,22.77,1498,98.59,5,7.25,Ford
Maruti Alto,Pune,2012,12600,Petrol,Manual,First,20.92,998,67.1,5,2.4,Maruti
Maruti Ritz,Hyderabad,2012,96000,Diesel,Manual,First,21.1,1248,73.9,5,3.6,Maruti
Honda Brio,Pune,2016,32198,Petrol,Automatic,First,16.5,1198,86.8,5,5.1,Honda
Hyundai i10,Kolkata,2012,29000,Petrol,Manual,First,20.36,1197,78.9,5,2.35,Hyundai
Honda City,Mumbai,2017,15000,Petrol,Automatic,First,18.0,1497,117.3,5,12.69,Honda
Ford Figo,Bangalore,2010,78400,Petrol,Manual,Second,15.6,1196,70.0,5,2.75,Ford
Skoda Rapid,Kochi,2014,96848,Petrol,Automatic,First,14.3,1598,103.6,5,4.62,Skoda
Mercedes-Benz GLA,Delhi,2015,48000,Diesel,Automatic,First,17.9,2143,136.0,5,20.26,Mercedes-Benz
Maruti Ertiga,Pune,2016,63000,Diesel,Manual,First,24.52,1248,88.5,7,8.15,Maruti
Maruti Wagon,Mumbai,2010,12000,Petrol,Manual,First,22.5,998,67.04,5,2.45,Maruti
Toyota Etios,Kolkata,2013,42103,Petrol,Manual,First,16.78,1496,88.73,5,3.25,Toyota
Mahindra Scorpio,Bangalore,2013,70359,Diesel,Manual,First,12.05,2179,120.0,8,7.65,Mahindra
Chevrolet Beat,Hyderabad,2010,111111,Petrol,Manual,Second,18.6,1199,79.4,5,2.0,Chevrolet
Hyundai Verna,Chennai,2012,45000,Diesel,Manual,First,22.32,1582,126.32,5,6.25,Hyundai
Honda City,Coimbatore,2012,88381,Petrol,Manual,First,17.0,1497,118.0,5,5.25,Honda
Toyota Innova,Pune,2015,100000,Diesel,Manual,Second,12.99,2494,100.6,7,10.25,Toyota
Honda City,Kolkata,2014,56002,Diesel,Manual,First,26.0,1498,98.6,5,6.1,Honda
Hyundai EON,Kochi,2019,14322,Petrol,Manual,First,21.1,814,55.2,5,4.23,Hyundai
Hyundai Verna,Bangalore,2012,67000,Diesel,Manual,First,22.32,1582,126.32,5,6.25,Hyundai
Ford Fiesta,Chennai,2006,87000,Petrol,Manual,Second,15.3,1596,101.0,5,1.37,Ford
Ford Ecosport,Mumbai,2014,69565,Diesel,Manual,First,22.7,1498,89.84,5,5.55,Ford
Hyundai Grand,Mumbai,2015,26000,Petrol,Manual,First,18.9,1197,82.0,5,4.25,Hyundai
Honda City,Hyderabad,2016,53000,Diesel,Manual,First,26.0,1498,98.6,5,9.75,Honda
Audi A6,Mumbai,2012,62500,Diesel,Automatic,Second,17.68,1968,174.33,5,19.0,Audi
Maruti Ertiga,Chennai,2017,80000,Diesel,Manual,First,24.52,1248,88.5,7,8.1,Maruti
Honda City,Chennai,2011,93982,Petrol,Manual,First,17.0,1497,118.0,5,3.75,Honda
Honda Mobilio,Kochi,2015,50624,Diesel,Manual,First,24.2,1498,98.6,7,6.32,Honda
Mahindra XUV500,Delhi,2011,66000,Diesel,Manual,First,15.1,2179,140.0,7,5.5,Mahindra
Mercedes-Benz New,Pune,2007,220000,Petrol,Automatic,Second,11.74,1796,186.0,5,6.0,Mercedes-Benz
Skoda Octavia,Delhi,2016,49000,Diesel,Automatic,First,19.3,1968,141.0,5,15.45,Skoda
Tata Tigor,Ahmedabad,2017,16235,Diesel,Manual,First,24.7,1047,69.0,5,5.5,Tata
Jaguar XE,Mumbai,2017,9000,Petrol,Automatic,First,13.5,1999,246.74,5,34.5,Jaguar
Hyundai Tucson,Jaipur,2007,103515,Diesel,Manual,Third,12.6,1991,112.0,7,5.0,Hyundai
Maruti Ritz,Kochi,2011,33292,Petrol,Manual,First,18.5,1197,85.8,5,3.19,Maruti
Maruti Ignis,Coimbatore,2019,16862,Petrol,Manual,First,20.89,1197,81.8,5,6.06,Maruti
Maruti Swift,Kolkata,2017,14000,Diesel,Manual,First,26.59,1248,74.0,5,7.5,Maruti
Maruti Ritz,Hyderabad,2012,85112,Diesel,Manual,First,23.2,1248,73.94,5,3.39,Maruti
